Blender 4.2.1 LTS (hash 396f546c9d82 built 2024-08-19 23:53:04)
OBJ export of 'truth.obj' took 0.65 ms
Fra:1 Mem:13.18M (Peak 13.18M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.66 | Remaining:00:00.41 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2528/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.66 | Remaining:00:00.40 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2544/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.67 | Remaining:00:00.39 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2560/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.67 | Remaining:00:00.39 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2576/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.67 | Remaining:00:00.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2592/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.67 | Remaining:00:00.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2608/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.68 | Remaining:00:00.37 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2624/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.68 | Remaining:00:00.37 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2640/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.68 | Remaining:00:00.36 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2656/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.68 | Remaining:00:00.36 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2672/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.69 | Remaining:00:00.35 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2688/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.69 | Remaining:00:00.35 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2704/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.69 | Remaining:00:00.34 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2720/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.69 | Remaining:00:00.34 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2736/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.69 | Remaining:00:00.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2752/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.70 | Remaining:00:00.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2768/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.70 | Remaining:00:00.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2784/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.70 | Remaining:00:00.32 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2800/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.70 | Remaining:00:00.32 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2816/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.71 | Remaining:00:00.31 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2832/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.71 | Remaining:00:00.31 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2848/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.71 | Remaining:00:00.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2864/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.71 | Remaining:00:00.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2880/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.72 | Remaining:00:00.29 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2896/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.72 | Remaining:00:00.29 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2912/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.72 | Remaining:00:00.28 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2928/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.72 | Remaining:00:00.28 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2944/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.72 | Remaining:00:00.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2960/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.73 | Remaining:00:00.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2976/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.73 | Remaining:00:00.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2992/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.73 | Remaining:00:00.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3008/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.73 | Remaining:00:00.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3024/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.74 | Remaining:00:00.25 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3040/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.74 | Remaining:00:00.25 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3056/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.74 | Remaining:00:00.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3072/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.74 | Remaining:00:00.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3088/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.74 | Remaining:00:00.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3104/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.75 | Remaining:00:00.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3120/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.75 | Remaining:00:00.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3136/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.75 | Remaining:00:00.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3152/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.75 | Remaining:00:00.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3168/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.75 | Remaining:00:00.21 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3184/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.76 | Remaining:00:00.21 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3200/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.76 | Remaining:00:00.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3216/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.76 | Remaining:00:00.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3232/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.76 | Remaining:00:00.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3248/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.76 | Remaining:00:00.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3264/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.77 | Remaining:00:00.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3280/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.77 | Remaining:00:00.18 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3296/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.77 | Remaining:00:00.18 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3312/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.77 | Remaining:00:00.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3328/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.77 | Remaining:00:00.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3344/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.78 | Remaining:00:00.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3360/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.78 | Remaining:00:00.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3376/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.78 | Remaining:00:00.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3392/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.78 | Remaining:00:00.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3408/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.79 | Remaining:00:00.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3424/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.79 | Remaining:00:00.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3440/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.79 | Remaining:00:00.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3456/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.79 | Remaining:00:00.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3472/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.79 | Remaining:00:00.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3488/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.80 | Remaining:00:00.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3504/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.80 | Remaining:00:00.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3520/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.80 | Remaining:00:00.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3536/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.80 | Remaining:00:00.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3552/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.80 | Remaining:00:00.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3568/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.81 | Remaining:00:00.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3584/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.81 | Remaining:00:00.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3600/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.81 | Remaining:00:00.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3616/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.81 | Remaining:00:00.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3632/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.81 | Remaining:00:00.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3648/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.81 | Remaining:00:00.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3664/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.82 | Remaining:00:00.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3680/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.82 | Remaining:00:00.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3696/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.82 | Remaining:00:00.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3712/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.82 | Remaining:00:00.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3728/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.82 | Remaining:00:00.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3744/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.83 | Remaining:00:00.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3760/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.83 | Remaining:00:00.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3776/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.83 | Remaining:00:00.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3792/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.83 | Remaining:00:00.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3808/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.84 | Remaining:00:00.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3824/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.84 | Remaining:00:00.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3840/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.84 | Remaining:00:00.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3856/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.84 | Remaining:00:00.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3872/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.84 | Remaining:00:00.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3888/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.85 | Remaining:00:00.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3904/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.85 | Remaining:00:00.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3920/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.85 | Remaining:00:00.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3936/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.85 | Remaining:00:00.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3952/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.85 | Remaining:00:00.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3968/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.86 | Remaining:00:00.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3984/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.86 | Remaining:00:00.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4000/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.86 | Remaining:00:00.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4016/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.86 | Remaining:00:00.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4032/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.86 | Remaining:00:00.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4048/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.86 | Remaining:00:00.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4064/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.87 | Remaining:00:00.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4080/4096
Fra:1 Mem:19.44M (Peak 22.45M) | Time:00:00.99 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 4096/4096
Fra:1 Mem:19.44M (Peak 22.45M) | Time:00:00.99 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Finished
Saved: '/Users/scammermike/Downloads/visionmcp-authority-worktrees/visionmcp-v2/tools/blender-vision-mcp/artifacts/v2/object-benchmarks/remote/capture/images/train/view_026.png'
Time: 00:00.99 (Saving: 00:00.00)

Fra:1 Mem:13.28M (Peak 13.28M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:13.29M (Peak 13.29M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button0_0
Fra:1 Mem:13.29M (Peak 13.29M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button1_1
Fra:1 Mem:13.29M (Peak 13.29M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button2_1
Fra:1 Mem:13.30M (Peak 13.30M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button3_0
Fra:1 Mem:13.30M (Peak 13.30M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | SeamL
Fra:1 Mem:13.31M (Peak 13.31M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | BatteryHatch
Fra:1 Mem:13.37M (Peak 13.37M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Initializing
Fra:1 Mem:12.37M (Peak 13.37M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Waiting for render to start
Fra:1 Mem:12.37M (Peak 13.37M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:12.37M (Peak 13.37M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Updating Scene
Fra:1 Mem:12.37M (Peak 13.37M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Updating Shaders
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Procedurals
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Background
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Camera
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes Flags
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Applying Static Transformations
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems | Copying Particles to device
Fra:1 Mem:12.46M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes
Fra:1 Mem:12.50M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Computing attributes
Fra:1 Mem:12.51M (Peak 13.37M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:12.51M (Peak 13.37M) | Time:00:00.00 | Mem:0.02M, Peak:0.02M | Scene, ViewLayer | Updating Scene BVH | Building
Fra:1 Mem:12.51M (Peak 13.37M) | Time:00:00.00 | Mem:0.02M, Peak:0.02M | Scene, ViewLayer | Updating Scene BVH | Building BVH
Fra:1 Mem:12.51M (Peak 13.37M) | Time:00:00.00 | Mem:0.09M, Peak:0.09M | Scene, ViewLayer | Updating Scene BVH | Building BVH 0%
Fra:1 Mem:12.51M (Peak 13.37M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:12.51M (Peak 13.37M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Mesh | Computing normals
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Objects Flags
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Primitive Offsets
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Images
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Camera Volume
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Lights
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Lights | Computing tree
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Integrator
Fra:1 Mem:12.58M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Film
Fra:1 Mem:12.59M (Peak 13.37M) | Time:00:00.00 | Mem:0.24M, Peak:0.32M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:12.59M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Baking
Fra:1 Mem:12.59M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Device | Writing constant memory
Fra:1 Mem:12.59M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Loading denoising kernels (may take a few minutes the first time)
Fra:1 Mem:12.59M (Peak 13.37M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Sample 0/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.00 | Remaining:00:07.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.06 | Remaining:00:02.95 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 80/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.06 | Remaining:00:02.72 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 96/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.07 | Remaining:00:02.55 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 112/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.08 | Remaining:00:02.39 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 128/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.08 | Remaining:00:02.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 144/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.09 | Remaining:00:02.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 160/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.09 | Remaining:00:02.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 176/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.10 | Remaining:00:02.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 192/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.11 | Remaining:00:02.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 208/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.11 | Remaining:00:01.98 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 224/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.12 | Remaining:00:01.94 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 240/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.13 | Remaining:00:01.89 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 256/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.13 | Remaining:00:01.86 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 272/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.14 | Remaining:00:01.82 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 288/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.14 | Remaining:00:01.79 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 304/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.15 | Remaining:00:01.74 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 320/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.15 | Remaining:00:01.71 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 336/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.16 | Remaining:00:01.69 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 352/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.16 | Remaining:00:01.67 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 368/4096
Fra:1 Mem:17.44M (Peak 17.44M) | Time:00:00.17 | Remaining:00:01.65 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 384/4096
